item,itemLabel,officialWebsite,shrineDetailTemplate,templateConfidence,sampleUrl,sampleSource,httpStatus,responseSize,error
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=38294,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=72661,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=63829,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=6260,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=99242,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=55382,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=32216,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=76931,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=25142,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=57798,generated,200,470,
http://www.wikidata.org/entity/Q135249403,Gifu Prefectural Shrine Association,http://www.gifu-jinjacho.jp/,https://www.gifu-jinjacho.jp/syosai.php?shrno={shrno},confirmed,https://www.gifu-jinjacho.jp/syosai.php?shrno=49180,generated,200,470,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/sengen/sengen.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/sengen/tenjin.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/hachimansha/kumano.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/hachimansha/example.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/sengen/kumano.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/sengen/sengen.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/example/kumano.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/example/tenjin.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/hachimansha/kumano.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/kumano/sengen.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/hachimansha/example.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/hachimansha/example.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/shrine/sengen.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/shrine/tenjin.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/tenjin/kumano.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/jinja/sengen.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/shrine/jinja.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/hachimansha/shrine.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/jinja/kumano.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249866,Hiroshima Prefectural Shrine Association,http://www.hiroshima-jinjacho.jp/,https://www.hiroshima-jinjacho.jp/branch/{branch}/{slug}.html,confirmed,https://www.hiroshima-jinjacho.jp/branch/hachimansha/sengen.html,generated,404,11806,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/wp/wp-content/plugins/google-sitemap-generator/sitemap.xsl,discovered,200,6608,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-misc.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2026-01.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-12.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-11.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-10.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-08.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-07.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-06.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-05.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-04.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-03.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-02.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2025-01.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2024-12.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2024-11.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2024-09.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2024-08.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2024-06.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249444,Hokkaido Prefectural Shrine Association,http://www.hokkaidojinjacho.jp/top.html,https://hokkaidojinjacho.jp/{slug}/,confirmed,https://hokkaidojinjacho.jp/sitemap-pt-post-2024-04.xml</loc>,discovered,200,35801,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/94909.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/51715.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/54186.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/34212.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/65430.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/8867.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/99325.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/47083.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/28202.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/8254.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/53374.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/8117.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/20132.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/67411.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/82790.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/9679.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/92938.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/2989.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/84904.html,generated,404,196,
http://www.wikidata.org/entity/Q135249839,Hyogo Prefectural Shrine Association,http://www.hyogo-jinjacho.com/,https://www.hyogo-jinjacho.com/data/{code}.html,confirmed,https://www.hyogo-jinjacho.com/data/83732.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/example/jinja/91437.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/jinja/jinja/57396.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/jinja/jinja/73773.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/jinja/jinja/64863.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/hachimansha/jinja/72196.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/shrine/jinja/14794.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/sengen/jinja/32854.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/hachimansha/jinja/70343.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/shrine/jinja/91466.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/sengen/jinja/42357.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/example/jinja/28911.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/sengen/jinja/28795.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/sengen/jinja/81897.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/jinja/jinja/70484.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/shrine/jinja/31976.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/sengen/jinja/88439.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/shrine/jinja/73141.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/kumano/jinja/46405.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/jinja/jinja/83237.html,generated,404,196,
http://www.wikidata.org/entity/Q135155035,Ibaraki Prefectural Shrine Association,http://www.ibaraki-jinjacho.jp,https://www.ibarakiken-jinjacho.or.jp/ibaraki/{region}/jinja/{id}.html,confirmed,https://www.ibarakiken-jinjacho.or.jp/ibaraki/kumano/jinja/35526.html,generated,404,196,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j23346/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j83985/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j78701/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j85659/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j82645/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j27901/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j92526/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j98591/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j12589/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j57917/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j2271/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j90805/,generated,403,2843,
